image,annotation,Mask
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0155.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0155.xml,Data_Set_Larch_Casebearer/Masks/B02_0155.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0148.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0148.xml,Data_Set_Larch_Casebearer/Masks/B02_0148.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0143.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0143.xml,Data_Set_Larch_Casebearer/Masks/B02_0143.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0171.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0171.xml,Data_Set_Larch_Casebearer/Masks/B02_0171.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0177.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0177.xml,Data_Set_Larch_Casebearer/Masks/B02_0177.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0058.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0058.xml,Data_Set_Larch_Casebearer/Masks/B02_0058.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0125.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0125.xml,Data_Set_Larch_Casebearer/Masks/B02_0125.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0208.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0208.xml,Data_Set_Larch_Casebearer/Masks/B02_0208.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0136.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0136.xml,Data_Set_Larch_Casebearer/Masks/B02_0136.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0007.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0007.xml,Data_Set_Larch_Casebearer/Masks/B02_0007.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0071.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0071.xml,Data_Set_Larch_Casebearer/Masks/B06_0071.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0059.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0059.xml,Data_Set_Larch_Casebearer/Masks/B06_0059.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0041.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0041.xml,Data_Set_Larch_Casebearer/Masks/B06_0041.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0113.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0113.xml,Data_Set_Larch_Casebearer/Masks/B06_0113.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0115.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0115.xml,Data_Set_Larch_Casebearer/Masks/B06_0115.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0087.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0087.xml,Data_Set_Larch_Casebearer/Masks/B06_0087.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0100.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0100.xml,Data_Set_Larch_Casebearer/Masks/B06_0100.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0034.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0034.xml,Data_Set_Larch_Casebearer/Masks/B06_0034.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0091.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0091.xml,Data_Set_Larch_Casebearer/Masks/B06_0091.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0107.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0107.xml,Data_Set_Larch_Casebearer/Masks/B06_0107.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0134.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0134.xml,Data_Set_Larch_Casebearer/Masks/B06_0134.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0027.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0027.xml,Data_Set_Larch_Casebearer/Masks/B06_0027.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0035.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0035.xml,Data_Set_Larch_Casebearer/Masks/B06_0035.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0023.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0023.xml,Data_Set_Larch_Casebearer/Masks/B06_0023.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0109.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0109.xml,Data_Set_Larch_Casebearer/Masks/B06_0109.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0121.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0121.xml,Data_Set_Larch_Casebearer/Masks/B06_0121.png
Data_Set_Larch_Casebearer/Bebehojd_20190819/Images/B06_0001.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190819/Annotations/B06_0001.xml,Data_Set_Larch_Casebearer/Masks/B06_0001.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0095.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0095.xml,Data_Set_Larch_Casebearer/Masks/B01_0095.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0146.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0146.xml,Data_Set_Larch_Casebearer/Masks/B01_0146.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0036.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0036.xml,Data_Set_Larch_Casebearer/Masks/B01_0036.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0056.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0056.xml,Data_Set_Larch_Casebearer/Masks/B01_0056.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0088.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0088.xml,Data_Set_Larch_Casebearer/Masks/B01_0088.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0070.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0070.xml,Data_Set_Larch_Casebearer/Masks/B01_0070.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0066.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0066.xml,Data_Set_Larch_Casebearer/Masks/B01_0066.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0124.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0124.xml,Data_Set_Larch_Casebearer/Masks/B01_0124.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0015.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0015.xml,Data_Set_Larch_Casebearer/Masks/B01_0015.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0077.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0077.xml,Data_Set_Larch_Casebearer/Masks/B01_0077.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0140.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0140.xml,Data_Set_Larch_Casebearer/Masks/B01_0140.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0012.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0012.xml,Data_Set_Larch_Casebearer/Masks/B01_0012.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0158.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0158.xml,Data_Set_Larch_Casebearer/Masks/B01_0158.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0113.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0113.xml,Data_Set_Larch_Casebearer/Masks/B01_0113.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0136.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0136.xml,Data_Set_Larch_Casebearer/Masks/B01_0136.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0164.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0164.xml,Data_Set_Larch_Casebearer/Masks/B01_0164.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0018.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0018.xml,Data_Set_Larch_Casebearer/Masks/B01_0018.png
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0132.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0132.xml,Data_Set_Larch_Casebearer/Masks/B01_0132.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0012.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0012.xml,Data_Set_Larch_Casebearer/Masks/B03_0012.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0046.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0046.xml,Data_Set_Larch_Casebearer/Masks/B03_0046.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0050.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0050.xml,Data_Set_Larch_Casebearer/Masks/B03_0050.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0026.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0026.xml,Data_Set_Larch_Casebearer/Masks/B03_0026.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0010.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0010.xml,Data_Set_Larch_Casebearer/Masks/B03_0010.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0041.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0041.xml,Data_Set_Larch_Casebearer/Masks/B03_0041.png
Data_Set_Larch_Casebearer/Jallasvag_20190527/Images/B03_0018.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190527/Annotations/B03_0018.xml,Data_Set_Larch_Casebearer/Masks/B03_0018.png
